,player_id,game_id,game_date,reb,reb_pred,player_name,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,to,to_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
2456,203118,22000771,2021-04-06,0.0,2.4503918,506,0.0,3.9807382,1.0,0.68824154,0.0,1.1936256,0.0,0.3917911,0.0,0.26600474,1.5,12.44381588101387,1.5,12.44381588101387,1.5,11.113921165466309
2457,203926,22000769,2021-04-06,2.0,2.6494796,191,11.0,12.985258,1.0,1.5522895,1.0,0.7120215,0.0,0.028671486,0.0,0.32581303,17.9,20.38933390714228,17.9,20.38933390714228,17.0,19.94402138516307
2458,202329,22000769,2021-04-06,0.0,2.5783308,11,0.0,2.7044163,0.0,0.7545243,0.0,0.14617334,0.0,0.20753986,0.0,1.094531,0.0,6.896808156371117,0.0,6.896808156371117,0.0,7.219277024269104
2459,201939,22000774,2021-04-06,6.0,4.9762855,635,41.0,22.23062,4.0,3.9182222,0.0,0.9368903,0.0,0.14137636,4.0,3.6288514,50.2,33.685443845391276,50.2,33.685443845391276,52.5,34.67041715979576
2460,1630172,22000769,2021-04-06,3.0,3.5245805,557,10.0,8.704977,2.0,1.5143696,4.0,0.7860982,0.0,0.5568566,2.0,1.1273618,26.6,18.10753051042557,26.6,18.10753051042557,23.75,17.50448566675186
2461,203145,22000774,2021-04-06,1.0,3.3590462,412,18.0,4.923721,2.0,1.570575,2.0,1.2859237,0.0,0.38564828,1.0,0.4876159,27.2,15.837538886070252,27.2,15.837538886070252,25.75,14.577727153897285
2462,1627814,22000774,2021-04-06,5.0,2.392182,132,2.0,5.6010723,0.0,0.8502699,0.0,0.58820885,0.0,0.015090009,1.0,0.57649493,7.0,10.980497374013066,7.0,10.980497374013066,7.75,10.785055082291365
2463,1626172,22000774,2021-04-06,4.0,3.0292368,420,4.0,1.9490784,3.0,2.4140112,1.0,0.21336164,0.0,0.9319606,0.0,0.30184996,16.3,12.339296147227287,16.3,12.339296147227287,15.5,11.496360749006271
2464,1629673,22000774,2021-04-06,1.0,1.443656,365,10.0,12.315301,6.0,1.6912304,0.0,0.8255749,0.0,0.046515614,0.0,0.55015653,20.2,18.6506486594677,20.2,18.6506486594677,20.25,18.125819236040115
2465,1630185,22000774,2021-04-06,0.0,0.5838478,532,0.0,6.013379,0.0,3.1173637,0.0,0.3518147,0.0,0.18664703,0.0,1.4266422,0.0,11.578784984350204,0.0,11.578784984350204,0.0,11.782836750149727
2466,1628539,22000774,2021-04-06,0.0,0.40921426,515,0.0,1.6162466,0.0,0.15597928,0.0,0.060128976,0.0,0.08179834,0.0,0.20879644,0.0,2.558258102089167,0.0,2.558258102089167,0.0,2.5411897227168083
2467,1629672,22000774,2021-04-06,0.0,1.8605425,216,0.0,2.8484488,0.0,0.80062664,0.0,0.40886363,0.0,0.188564,0.0,1.0307727,0.0,7.043549972772599,0.0,7.043549972772599,0.0,7.054535806179047
2468,1629346,22000774,2021-04-06,0.0,0.047140576,14,0.0,0.47580993,0.0,0.07571436,0.0,0.0027461536,0.0,0.099658035,0.0,0.019551188,0.0,0.933611536026001,0.0,0.933611536026001,0.0,0.8433399703353643
2469,1629308,22000774,2021-04-06,0.0,1.2603768,376,0.0,1.0474674,0.0,0.1879534,0.0,0.40657625,0.0,0.04774995,0.0,0.23964645,0.0,3.9651817634701727,0.0,3.9651817634701727,0.0,3.6936976313591003
2470,201152,22000769,2021-04-06,7.0,6.4535875,653,14.0,12.442448,5.0,3.6032867,1.0,0.84416044,1.0,0.849789,3.0,2.49886,32.9,28.17467131614685,32.9,28.17467131614685,32.75,28.052831172943115
2471,1629750,22000769,2021-04-06,0.0,0.46311003,320,0.0,0.081210494,0.0,0.22405018,0.0,0.30987442,0.0,0.23756906,0.0,0.4330112,0.0,2.1823370322585105,0.0,2.1823370322585105,0.0,1.87455465644598
2472,202696,22000769,2021-04-06,16.0,8.86996,538,32.0,22.243538,5.0,3.6257653,0.0,0.6953292,1.0,1.015656,4.0,1.5828933,57.7,41.876199984550475,57.7,41.876199984550475,61.0,41.400159418582916
2473,203897,22000769,2021-04-06,8.0,5.33705,721,19.0,24.764433,6.0,4.780836,0.0,0.108986646,1.0,0.37951455,3.0,3.234634,37.6,36.57101666927338,37.6,36.57101666927338,38.5,37.96668493747711
2474,203107,22000769,2021-04-06,6.0,2.8439467,663,7.0,12.396192,3.0,7.244759,2.0,1.1484212,0.0,0.2983267,3.0,2.0731626,21.7,28.943147307634355,21.7,28.943147307634355,21.5,28.675178050994873
2475,1628374,22000769,2021-04-06,6.0,4.1197176,447,15.0,9.558932,0.0,0.75512016,1.0,0.061763626,1.0,0.069552906,1.0,0.60661846,27.2,15.422604789584874,27.2,15.422604789584874,26.0,15.800583370029926
2476,1629632,22000769,2021-04-06,4.0,2.2140028,112,13.0,8.643673,6.0,2.5738456,0.0,0.9662141,0.0,0.22104952,1.0,1.4595097,25.8,17.263525980710984,25.8,17.263525980710984,26.5,16.91671735048294
2477,1628972,22000769,2021-04-06,3.0,2.1140761,683,3.0,3.9203396,1.0,0.77513146,1.0,0.5752333,1.0,0.1896239,1.0,0.44114816,13.1,9.473351547122002,13.1,9.473351547122002,11.75,9.034772247076035
2478,1627756,22000769,2021-04-06,3.0,2.6434917,167,0.0,8.429493,0.0,1.8613162,0.0,0.123115934,0.0,0.015090009,2.0,0.7596501,1.5999999999999996,14.048625070229173,1.5999999999999996,14.048625070229173,2.75,14.422418769448996
2479,1627853,22000769,2021-04-06,1.0,1.0396075,606,0.0,1.3219298,0.0,1.8337915,0.0,0.03689928,0.0,0.015090009,0.0,0.20879644,1.2,5.267317509278655,1.2,5.267317509278655,1.25,5.371706817299128
2480,1626245,22000769,2021-04-06,0.0,0.30194008,120,0.0,0.35747582,0.0,0.079949506,0.0,0.03689928,0.0,0.015090009,0.0,0.05250359,0.0,0.9431924533098937,0.0,0.9431924533098937,0.0,0.9325519632548094
2481,200794,22000321,2021-04-06,5.0,1.3316242,561,12.0,4.865035,2.0,1.4322661,0.0,0.2789698,1.0,0.8262514,2.0,0.7407736,22.0,11.186273139715194,22.0,11.186273139715194,22.25,10.51801997423172
2482,1628427,22000321,2021-04-06,0.0,0.22588456,704,2.0,0.98202646,0.0,0.15597928,0.0,0.07180063,0.0,0.015090009,0.0,0.04220665,2.0,1.7055220987647772,2.0,1.7055220987647772,2.0,1.6510290149599314
2483,202357,22000773,2021-04-06,2.0,1.5617882,527,4.0,3.3366013,1.0,1.0061722,1.0,0.20467009,0.0,0.015090009,0.0,0.40238416,10.9,6.976901494339108,10.9,6.976901494339108,10.0,7.03642288967967
2484,1629660,22000766,2021-04-05,3.0,1.929573,684,10.0,7.65988,5.0,3.1784399,0.0,0.6141394,0.0,0.13497692,1.0,1.0888346,20.1,15.901541876792908,20.1,15.901541876792908,20.75,15.793321549892426
2485,1628402,22000766,2021-04-05,2.0,3.7942688,222,10.0,8.7527,0.0,0.7182424,0.0,0.24093775,0.0,0.015090009,0.0,0.81152904,12.4,14.339740328863263,12.4,14.339740328863263,12.5,14.679190527647734
2486,1629686,22000766,2021-04-05,3.0,0.763652,161,5.0,1.1135257,0.0,0.079949506,0.0,0.03689928,0.0,0.015090009,0.0,0.04220665,8.6,2.2635936569422483,8.6,2.2635936569422483,8.75,2.2708902936428785
2487,1628372,22000766,2021-04-05,0.0,1.1519603,166,0.0,2.7914753,0.0,1.6952941,0.0,0.8937989,0.0,0.17972362,0.0,0.68555313,0.0,9.251783204078674,0.0,9.251783204078674,0.0,8.578635275363922
2488,1629026,22000766,2021-04-05,4.0,6.6880264,411,6.0,12.411231,2.0,3.0176456,1.0,0.36347377,0.0,0.70290637,1.0,1.8009449,15.8,26.361526656150815,15.8,26.361526656150815,15.5,26.53002029657364
2489,1630197,22000766,2021-04-05,4.0,5.263838,13,19.0,14.347398,0.0,3.3399847,0.0,0.8208703,2.0,0.7436381,4.0,2.7206774,25.8,27.646827924251557,25.8,27.646827924251557,26.0,27.70585012435913
2490,1629650,22000766,2021-04-05,5.0,8.62679,514,11.0,15.065739,0.0,0.013159191,0.0,0.52543646,2.0,1.7198635,1.0,1.230536,22.0,30.94298952165991,22.0,30.94298952165991,20.75,29.744297021068633
2491,1629004,22000766,2021-04-05,3.0,5.5729513,638,17.0,14.385957,2.0,1.454426,4.0,0.9854558,0.0,0.38407835,1.0,2.1816916,34.6,25.182048267126085,34.6,25.182048267126085,31.25,25.182007491588593
2492,1630177,22000766,2021-04-05,6.0,5.624341,655,14.0,15.274067,1.0,3.2401829,0.0,0.60119474,0.0,0.26605558,3.0,3.6030793,19.7,25.88222210407257,19.7,25.88222210407257,21.5,27.097728490829468
2493,1628396,22000766,2021-04-05,9.0,4.6145196,664,9.0,9.462736,2.0,1.0493898,0.0,0.5774164,1.0,0.8952645,1.0,1.6281691,24.799999999999997,19.364118123054503,24.799999999999997,19.364118123054503,24.75,18.93624770641327
2494,203121,22000766,2021-04-05,1.0,0.763652,145,3.0,5.913171,3.0,0.6875063,3.0,0.5306318,0.0,0.14954111,0.0,0.34654474,17.7,9.554786652326584,17.7,9.554786652326584,14.75,9.086068734526634
2495,1629635,22000766,2021-04-05,3.0,1.130095,614,14.0,2.4358692,2.0,0.31989285,0.0,0.3853206,0.0,0.24818857,1.0,0.85830384,19.6,5.31404618024826,19.6,5.31404618024826,20.25,5.166193678975105
2496,1629658,22000766,2021-04-05,6.0,3.8201287,325,10.0,11.19184,0.0,2.1234589,1.0,1.1126499,1.0,0.32382053,3.0,1.1495963,20.2,22.120997893810273,20.2,22.120997893810273,20.0,21.450332045555115
2497,1629620,22000766,2021-04-05,1.0,0.4278471,385,9.0,7.191806,2.0,1.3109859,1.0,1.0466847,0.0,0.0105882995,0.0,0.78003925,16.2,12.063481102138757,16.2,12.063481102138757,15.25,11.417620040476322
2498,1629647,22000766,2021-04-05,0.0,2.1318254,143,0.0,2.6733541,0.0,0.07390712,0.0,0.07947947,0.0,0.09284923,0.0,1.0084752,0.0,4.850916293263435,0.0,4.850916293263435,0.0,5.289416454732418
2499,203488,22000766,2021-04-05,0.0,0.16161963,505,0.0,0.38960826,0.0,0.079949506,0.0,0.025227632,0.0,0.0049073636,0.0,-0.002571118,0.0,0.796452188398689,0.0,0.796452188398689,0.0,0.7731126151047647
2500,1629676,22000766,2021-04-05,0.0,4.2288313,267,0.0,6.6491942,0.0,1.5784781,0.0,0.5929519,0.0,0.7827057,0.0,1.3616889,0.0,16.85679293870926,0.0,16.85679293870926,0.0,16.37342131137848
2501,203493,22000762,2021-04-05,3.0,3.334046,583,21.0,12.559359,2.0,1.3806114,0.0,1.0076911,0.0,0.116245784,0.0,0.5010012,27.6,21.501940397918226,27.6,21.501940397918226,27.75,20.79520635306835
2502,203944,22000762,2021-04-05,15.0,9.280128,379,19.0,22.22138,12.0,6.2348795,1.0,0.5675968,1.0,0.21818408,5.0,3.473297,56.0,41.59389801621437,56.0,41.59389801621437,61.75,43.00877207517624
2503,203457,22000762,2021-04-05,5.0,6.6019077,528,6.0,5.528915,1.0,0.9678424,0.0,1.2396407,2.0,2.2839067,1.0,1.5707992,18.5,23.902810806035994,18.5,23.902810806035994,17.25,21.494758397340775
2504,1629628,22000762,2021-04-05,4.0,4.6464243,574,22.0,17.57338,0.0,3.332932,0.0,0.88165194,0.0,0.43746608,5.0,1.806007,21.8,30.299833703041074,21.8,30.299833703041074,24.5,30.116040408611298
2505,1629076,22000766,2021-04-05,3.0,2.0204165,687,9.0,3.7512102,2.0,0.17394191,0.0,0.25852993,0.0,-0.009759257,0.0,0.6196845,15.6,6.563250382617116,15.6,6.563250382617116,15.75,6.72534279152751
2506,202709,22000766,2021-04-05,5.0,3.5514503,118,9.0,11.6989155,4.0,5.425008,0.0,1.3052708,0.0,0.6272089,2.0,3.162242,19.0,26.733364617824556,19.0,26.733364617824556,20.25,26.55957841873169
2507,201959,22000762,2021-04-05,6.0,4.108278,644,6.0,6.4399476,1.0,0.8378051,3.0,0.68390995,0.0,2.0449529,1.0,0.7716038,22.7,20.041573244333268,22.7,20.041573244333268,20.5,17.903926223516464
2508,203504,22000764,2021-04-05,0.0,0.5838478,679,0.0,4.1581054,0.0,0.45549497,0.0,0.3556714,0.0,0.10813423,0.0,0.5144302,0.0,6.418951903283596,0.0,6.418951903283596,0.0,6.241553768515587
2509,1627827,22000764,2021-04-05,6.0,5.585711,190,23.0,10.492984,4.0,2.1393332,1.0,0.8514999,1.0,0.7542612,0.0,0.5899391,42.2,24.632181107997894,42.2,24.632181107997894,40.5,23.600675106048584
2510,1629740,22000764,2021-04-05,7.0,6.9010816,534,0.0,7.879648,1.0,1.5838183,1.0,0.119790055,1.0,0.14137636,1.0,0.29158273,14.9,19.02859007269144,14.9,19.02859007269144,13.75,19.258269101381302
2511,1628467,22000764,2021-04-05,5.0,5.5526977,494,0.0,6.3742175,2.0,1.7739936,0.0,0.9026969,0.0,0.44569743,2.0,0.61379343,7.0,19.12983468770981,7.0,19.12983468770981,8.25,18.365971952676773
2512,1626196,22000764,2021-04-05,5.0,4.876335,374,17.0,9.909499,2.0,3.4817274,0.0,0.6067321,0.0,0.67438585,1.0,1.3325379,25.0,23.494508242607118,25.0,23.494508242607118,25.75,23.123476028442383
2513,1629029,22000764,2021-04-05,9.0,6.7154326,458,31.0,29.48849,8.0,8.009252,0.0,1.0129805,0.0,0.62486404,4.0,4.7471557,49.8,49.727263557910916,49.8,49.727263557910916,52.25,50.798768520355225
2514,203501,22000764,2021-04-05,5.0,3.365887,660,16.0,14.531048,1.0,1.5324645,0.0,0.26653567,0.0,0.027364949,1.0,0.64173293,22.5,21.108777813240884,22.5,21.108777813240884,23.25,21.304038006812334
2515,203939,22000764,2021-04-05,3.0,2.3276136,199,4.0,5.017852,1.0,0.56212807,0.0,0.37904906,0.0,0.43900523,0.0,0.08019506,9.1,11.028148044645786,9.1,11.028148044645786,9.25,10.366571966558695
2516,1628973,22000764,2021-04-05,4.0,3.7133372,294,20.0,12.489305,3.0,2.7770207,0.0,0.712461,0.0,0.015090009,0.0,1.0459975,29.3,22.247495712712407,29.3,22.247495712712407,29.5,22.228610318154097
2517,1630189,22000764,2021-04-05,0.0,0.2048255,686,0.0,0.082214534,0.0,0.059252776,0.0,0.025227632,0.0,-0.0076066055,0.0,0.003737731,0.0,0.4660096549428999,0.0,0.4660096549428999,0.0,0.46049876883625984
2518,1630182,22000764,2021-04-05,0.0,1.3124272,367,0.0,1.4205467,0.0,0.35000896,0.0,0.64705974,0.0,0.10813423,0.0,0.33121273,0.0,5.454841877520084,0.0,5.454841877520084,0.0,4.93087562918663
2519,1630165,22000766,2021-04-05,3.0,2.8962882,424,9.0,1.6164109,7.0,5.5558243,4.0,0.22198306,2.0,0.38564828,3.0,1.6401914,38.1,13.608395645022393,38.1,13.608395645022393,33.75,13.965674430131912
2520,1630207,22000764,2021-04-05,0.0,0.34125352,521,0.0,0.44454253,0.0,0.21109384,0.0,0.1496825,0.0,0.015090009,0.0,0.31065512,0.0,1.354349945858121,0.0,1.354349945858121,0.0,1.3619676642119884
2521,1626246,22000764,2021-04-05,0.0,1.0415212,58,0.0,1.4383951,0.0,0.33406055,0.0,0.03689928,0.0,0.1896239,0.0,0.13066149,0.0,3.7382194705307485,0.0,3.7382194705307485,0.0,3.62910308688879
2522,204001,22000764,2021-04-05,0.0,0.765859,431,0.0,0.7611479,0.0,1.1437445,0.0,0.34753552,0.0,1.2214254,0.0,0.17287546,0.0,7.9298027694225315,0.0,7.9298027694225315,0.0,6.485572516918182
2523,1630180,22000766,2021-04-05,3.0,4.1609707,611,10.0,13.649619,0.0,1.6583766,1.0,1.5625199,0.0,0.095013246,0.0,0.9737111,16.6,25.129237177968026,16.6,25.129237177968026,15.75,24.166608095169067
2524,203924,22000766,2021-04-05,5.0,3.572458,335,21.0,20.401455,5.0,3.1955905,1.0,0.55766076,0.0,1.2817726,1.0,1.950311,36.5,33.04977947473526,36.5,33.04977947473526,36.25,32.36412447690964
2525,1630191,22000766,2021-04-05,6.0,6.2407737,268,12.0,12.371539,0.0,1.589571,1.0,0.5100059,4.0,0.97134733,1.0,0.69386864,33.2,25.995015060901643,33.2,25.995015060901643,29.0,25.172634840011597
2526,1628367,22000766,2021-04-05,5.0,3.4180074,371,14.0,13.668125,2.0,2.296652,1.0,1.069607,0.0,0.13574022,2.0,0.975392,24.0,23.85536185503006,24.0,23.85536185503006,24.25,23.30861097574234
2527,1630240,22000766,2021-04-05,4.0,3.6279702,609,8.0,9.179283,6.0,4.5460467,1.0,0.6953508,0.0,0.404277,2.0,1.8171452,22.8,21.83365574479103,22.8,21.83365574479103,23.0,21.823999047279358
2528,1628977,22000766,2021-04-05,8.0,4.5951962,251,11.0,11.946181,4.0,1.1063277,1.0,0.97338253,1.0,0.5650475,2.0,0.919996,30.6,22.815202355384827,30.6,22.815202355384827,30.0,21.96653014421463
2529,203901,22000762,2021-04-05,1.0,3.4985793,206,8.0,10.502682,1.0,1.2538544,1.0,1.1485586,0.0,0.22369087,0.0,1.1098207,13.7,19.588686168193817,13.7,19.588686168193817,12.75,18.946276009082794
2530,201565,22000762,2021-04-05,1.0,2.3240168,170,16.0,13.062779,3.0,2.9673588,1.0,1.018664,0.0,0.62137884,0.0,1.1701422,24.7,24.052624189853667,24.7,24.052624189853667,23.75,23.11385327577591
2531,1629671,22000764,2021-04-05,0.0,1.358373,509,0.0,1.4780706,0.0,0.4415776,0.0,0.22719271,0.0,0.5639645,0.0,0.7042244,0.0,5.439731886982917,0.0,5.439731886982917,0.0,5.068605542182922
2532,1627751,22000767,2021-04-05,5.0,8.650471,292,9.0,13.43976,0.0,1.9692036,0.0,0.5996731,0.0,2.1745298,1.0,1.3486505,14.0,33.74808866977692,14.0,33.74808866977692,14.75,32.08073455095291
2533,1628392,22000767,2021-04-05,12.0,6.627865,264,16.0,4.673473,3.0,2.0834045,0.0,0.26542026,1.0,0.6971029,0.0,0.3399605,37.9,18.299626499414444,37.9,18.299626499414444,39.0,17.838476821780205
2534,1627752,22000767,2021-04-05,7.0,2.1933174,647,14.0,6.3462,2.0,1.3981228,1.0,0.030083414,2.0,0.10422366,0.0,0.009301121,34.4,11.468985171057284,34.4,11.468985171057284,31.75,11.448994527105242
2535,203521,22000767,2021-04-05,1.0,1.265762,491,4.0,2.1207223,5.0,3.122784,0.0,0.13779509,0.0,0.015090009,0.0,0.23044723,12.7,8.552020575478673,12.7,8.552020575478673,12.75,8.577647190541029
2536,1630205,22000767,2021-04-05,3.0,1.8609346,442,6.0,6.067434,0.0,0.079949506,0.0,0.5014341,0.0,0.41376382,0.0,0.6158536,9.6,10.5502197496593,9.6,10.5502197496593,9.75,10.035995375365019
2537,1630271,22000767,2021-04-05,2.0,1.6265273,74,2.0,2.8616824,0.0,0.6062026,0.0,0.3435772,0.0,0.16722845,2.0,1.6844238,2.4000000000000004,5.570812240242958,2.4000000000000004,5.570812240242958,3.5,5.983544856309891
2538,1628422,22000767,2021-04-05,0.0,1.351845,133,0.0,2.4507504,0.0,0.6466001,0.0,0.105894916,0.0,0.015090009,0.0,0.35977477,0.0,5.046044579520822,0.0,5.046044579520822,0.0,5.172539290040731
2539,1626224,22000767,2021-04-05,0.0,1.1628186,98,0.0,2.5824258,0.0,1.442288,0.0,0.7743875,0.0,0.22104952,0.0,0.6318259,0.0,8.495725220441818,0.0,8.495725220441818,0.0,7.874342113733292
2540,201942,22000767,2021-04-05,4.0,4.5594482,157,20.0,25.44203,2.0,6.941855,0.0,0.6953292,0.0,0.20479569,1.0,3.2776735,26.8,40.748851424455644,26.8,40.748851424455644,27.5,41.7155357003212
2541,1629640,22000767,2021-04-05,10.0,5.880604,403,13.0,9.457596,1.0,1.0125945,0.0,0.06641588,0.0,0.3910922,2.0,0.4303943,24.5,18.97534205764532,24.5,18.97534205764532,27.5,19.02706129848957
2542,1629677,22000767,2021-04-05,6.0,8.024953,459,8.0,18.01422,5.0,2.0424955,0.0,0.24276797,0.0,0.032925468,2.0,1.5133656,20.7,30.021620685607196,20.7,30.021620685607196,22.0,30.903857700526714
2543,1629636,22000767,2021-04-05,1.0,3.1867332,144,37.0,16.674307,7.0,5.967218,2.0,1.2009366,1.0,0.06728964,1.0,2.4725459,56.7,30.781346382200717,56.7,30.781346382200717,54.25,30.908729776740074
2544,1628401,22000767,2021-04-05,3.0,3.0900016,171,13.0,18.7679,6.0,2.970541,1.0,0.97946644,0.0,1.1231239,0.0,1.2533803,28.6,31.986104536056516,28.6,31.986104536056516,27.75,30.66470444202423
2545,200752,22000767,2021-04-05,2.0,4.1013646,602,13.0,11.286728,1.0,1.594605,0.0,0.8788368,0.0,0.6042214,1.0,1.0882066,15.899999999999999,21.961240887641907,15.899999999999999,21.961240887641907,16.5,21.22735422849655
2546,201988,22000767,2021-04-05,4.0,1.6831468,558,4.0,9.459447,2.0,2.6674833,0.0,0.587476,1.0,0.097835965,0.0,0.5720261,14.8,16.964357970654966,14.8,16.964357970654966,14.0,16.64921636879444
2547,1630170,22000767,2021-04-05,0.0,2.1807408,177,6.0,3.9326515,2.0,0.36751547,0.0,0.4182678,0.0,0.24818857,0.0,0.1705437,9.0,8.929639101028442,9.0,8.929639101028442,9.0,8.457491636276245
2548,203476,22000767,2021-04-05,0.0,-0.1807574,246,5.0,-0.006177366,0.0,0.049833335,1.0,0.07301374,0.0,0.04529988,1.0,0.18263102,7.0,0.023973590880632417,7.0,0.023973590880632417,6.5,-0.01206238940358162
2549,1630200,22000767,2021-04-05,0.0,0.40921426,670,4.0,1.1135257,1.0,0.23148862,1.0,0.11280937,0.0,0.015090009,2.0,0.35889825,6.5,1.9766156587749721,6.5,1.9766156587749721,6.5,2.048626121133566
2550,1629234,22000767,2021-04-05,3.0,4.221611,193,4.0,4.487201,2.0,0.39115468,0.0,0.3855794,2.0,0.4746942,0.0,1.5162992,16.6,11.20438800752163,16.6,11.20438800752163,14.75,11.313344582915306
2551,1629683,22000767,2021-04-05,1.0,0.26707125,571,2.0,0.54977447,0.0,0.009193689,1.0,0.06938489,0.0,0.015090009,0.0,0.10874771,6.2,1.0287274751812219,6.2,1.0287274751812219,5.25,1.0119799971580505
2552,1627749,22000767,2021-04-05,0.0,2.718085,162,0.0,3.1083415,0.0,1.3324598,0.0,1.0761077,0.0,0.10813423,0.0,0.6330514,0.0,11.288407750427723,0.0,11.288407750427723,0.0,10.556595727801323
2553,1629012,22000767,2021-04-05,3.0,3.6413448,117,22.0,21.604094,5.0,3.927821,0.0,1.4478188,0.0,-0.010261949,0.0,2.071498,33.1,34.106611179560424,33.1,34.106611179560424,33.25,33.88687057048082
2554,201567,22000767,2021-04-05,8.0,5.4874144,417,9.0,10.052886,3.0,2.1767466,2.0,0.47332135,0.0,0.6294243,2.0,2.009562,27.1,21.201578003168105,27.1,21.201578003168105,26.5,21.37798410654068
2555,202692,22000762,2021-04-05,6.0,3.9548554,12,6.0,13.564595,2.0,2.220999,0.0,0.45498896,0.0,0.28176397,0.0,0.9510191,16.2,22.901159930229188,16.2,22.901159930229188,16.5,22.83765932917595
2556,200746,22000762,2021-04-05,6.0,4.267238,440,8.0,10.769096,2.0,3.422198,1.0,0.70772547,2.0,0.9857492,2.0,0.6683361,25.2,25.43516708612442,25.2,25.43516708612442,23.5,24.28922238945961
2557,1630193,22000762,2021-04-05,0.0,2.7889912,259,3.0,9.455764,1.0,1.6802931,1.0,0.6170014,1.0,0.3717954,0.0,0.61124724,10.5,17.678136056661607,10.5,17.678136056661607,8.5,17.134412437677383
2558,1630167,22000762,2021-04-05,0.0,1.3476944,543,5.0,4.4136667,1.0,0.96015954,0.0,0.26653567,0.0,0.025641665,0.0,0.20879644,6.5,8.138874873518944,6.5,8.138874873518944,6.5,8.018480479717255
2559,1629607,22000762,2021-04-05,0.0,0.16161963,310,0.0,0.16092288,0.0,0.027578628,0.0,-0.009674942,0.0,-0.022157615,0.0,0.013075791,0.0,0.28766092378646135,0.0,0.28766092378646135,0.0,0.33411235827952623
2560,1628995,22000762,2021-04-05,0.0,0.67015284,416,0.0,2.2637258,0.0,0.15597928,0.0,0.18219487,0.0,-0.0035712235,0.0,0.04220665,0.0,3.7955423846840857,0.0,3.7955423846840857,0.0,3.6715297009795904
2561,1628373,22000762,2021-04-05,0.0,0.7130012,225,0.0,0.35747582,0.0,0.27188313,0.0,0.51988125,0.0,0.015090009,0.0,0.19434422,0.0,3.0314714927226305,0.0,3.0314714927226305,0.0,2.6293224059045315
2562,203658,22000762,2021-04-05,0.0,4.627287,541,0.0,4.2522416,0.0,0.35000896,0.0,0.4144733,0.0,0.66962945,0.0,0.2035372,0.0,13.378770405054091,0.0,13.378770405054091,0.0,12.627800598740578
2563,1629033,22000762,2021-04-05,0.0,0.16161963,656,0.0,0.35747582,0.0,0.079949506,0.0,0.03689928,0.0,0.015090009,0.0,0.04220665,0.0,0.7851048540323973,0.0,0.7851048540323973,0.0,0.7622998710721731
2564,203925,22000762,2021-04-05,8.0,5.313869,344,16.0,13.83995,2.0,1.659294,2.0,0.5996731,0.0,0.023754854,2.0,0.450301,32.6,24.125516267865898,32.6,24.125516267865898,32.0,23.99293226748705
2565,201145,22000762,2021-04-05,4.0,4.323106,331,23.0,13.166478,1.0,1.1113523,0.0,0.5283658,1.0,0.8828403,2.0,1.0685849,30.299999999999997,23.186266899108887,30.299999999999997,23.186266899108887,30.5,22.52550858259201
2566,202681,22000762,2021-04-05,2.0,5.280844,439,40.0,24.49882,7.0,9.029822,1.0,1.4473716,0.0,0.2566297,2.0,1.0483488,53.9,48.444221067428586,53.9,48.444221067428586,54.0,47.52843636274338
2567,1629731,22000767,2021-04-05,7.0,5.5447445,159,4.0,9.86976,3.0,2.169932,0.0,1.0000708,0.0,0.90658903,0.0,0.6959968,16.9,24.80233348608017,16.9,24.80233348608017,17.25,23.520909279584885
