player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
Terrence Ross,22200693,2023-01-21,1,1.3027931,3600.0,3600.0,10.0,SG/SF,SG/SF,SF,8,5.787376,2,1.4759874,0,0.014119238,0,0.014123321,0,0.014703861,12.2,9.634732666052878,12.2,9.634732666052878,12.25,9.678981695789844
Chimezie Metu,22200698,2023-01-21,0,0.7890527,3200.0,3200.0,10.0,C,C,C,2,3.2728367,0,0.015058664,0,0.014119238,0,0.014123321,2,1.8277023,0.0,2.499313341360539,0.0,2.499313341360539,1.0,3.424374561291188
Oshae Brissett,22200697,2023-01-21,2,2.6947372,3200.0,3200.0,10.0,PF,PF,PF,5,4.864072,1,0.4605334,1,0.98571897,0,0.014123321,0,0.014703861,11.9,11.773379593528807,11.9,11.773379593528807,11.0,10.915626097936183
TyTy Washington Jr.,22200696,2023-01-21,2,1.7409217,3000.0,3000.0,10.0,PG,PG,PG,3,2.7348204,1,0.8876961,1,0.9855646,0,0.014123321,0,0.014703861,9.9,9.139830448664725,9.9,9.139830448664725,9.0,8.234540556091815
Kyle Anderson,22200696,2023-01-21,7,3.204309,5900.0,5900.0,24.0,SF/PF,SF/PF,PF,0,3.220579,2,3.2381928,1,0.85873014,3,3.059525,2,2.1832416,21.4,21.49456273317337,21.4,21.49456273317337,18.75,18.82814383506775
Garrison Mathews,22200696,2023-01-21,2,1.7038823,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,9,6.740798,1,0.95859826,0,0.014119238,0,0.014123321,2,1.62936,10.9,8.678721898794175,10.9,8.678721898794175,12.0,9.550353437662125
Blake Griffin,22200692,2023-01-21,1,0.79084927,,,10.0,,,C,0,0.107226685,1,0.96255964,0,0.014119238,1,0.98572844,0,0.014703861,5.7,5.484924446977675,5.7,5.484924446977675,4.75,4.531971160788089
Onyeka Okongwu,22200694,2023-01-21,7,8.842447,5200.0,5200.0,20.0,C,C,C,3,5.5191903,0,0.9395871,0,0.014119238,2,0.6595088,1,0.97931534,16.4,18.5810765683651,16.4,18.5810765683651,15.25,18.83922854065895
Luke Kornet,22200692,2023-01-21,4,4.137634,,,10.0,,,C,2,1.5591393,0,0.007982955,0,0.014119238,1,1.0463375,0,0.014703861,9.8,9.702940552774816,9.8,9.702940552774816,9.0,8.856717450544238
Davion Mitchell,22200698,2023-01-21,0,0.205478,3100.0,3100.0,10.0,PG/SG,PG/SG,PG,3,3.7319705,1,0.93235195,0,0.014119238,0,0.014123321,0,0.014703861,4.5,5.447095879353583,4.5,5.447095879353583,4.5,5.436479151714593
Luka Garza,22200696,2023-01-21,1,1.0647793,3000.0,3000.0,10.0,C,C,C,0,0.9172153,0,0.0205414,0,0.014119238,0,0.014123321,0,0.014703861,1.2,2.2957863384857773,1.2,2.2957863384857773,1.25,2.3281346750445664
Danuel House Jr.,22200698,2023-01-21,0,0.32277998,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,6,4.4382124,0,0.035531987,0,0.014119238,0,0.014123321,0,0.014703861,6.0,4.948870167694986,6.0,4.948870167694986,6.0,4.944118539337069
KZ Okpala,22200698,2023-01-21,1,1.2368929,3000.0,3000.0,10.0,SF/PF,SF/PF,PF,0,0.21851946,0,0.0205414,0,0.014119238,0,0.014123321,1,0.98439777,0.19999999999999996,0.8339329957962036,0.19999999999999996,0.8339329957962036,0.75,1.3597339689731598
Orlando Robinson,22200699,2023-01-22,3,2.4315581,3100.0,3100.0,10.0,C,C,C,1,1.52735,1,0.95666325,0,0.01481639,0,0.014765684,0,0.020526405,6.1,5.948434400185942,6.1,5.948434400185942,6.25,6.0506934355944395
RJ Barrett,22200700,2023-01-22,7,6.673948,,,25.0,,,SF,30,26.705868,5,3.3369772,0,0.01481639,0,0.014765684,3,2.1775174,42.9,37.63129981346428,42.9,37.63129981346428,44.75,39.024173837155104
Chris Paul,22200703,2023-01-22,6,4.137295,7500.0,7500.0,29.0,PG,PG,PG,22,21.395977,11,8.6188755,3,2.7962344,1,0.9861124,5,2.9353654,52.7,47.700718915462495,52.7,47.700718915462495,53.0,45.59291958808899
Stephen Curry,22200704,2023-01-22,6,3.6666923,10400.0,10400.0,40.0,PG,PG,PG,26,12.912647,7,4.998081,1,0.9718354,0,0.014765684,5,3.6413577,41.7,24.1282452814281,41.7,24.1282452814281,43.5,25.145657666027546
Shai Gilgeous-Alexander,22200702,2023-01-22,5,5.3670177,9700.0,9700.0,46.0,PG,PG,PG,34,29.406693,5,2.8325934,0,0.49692068,2,2.0828803,1,0.8444165,52.5,46.99099026322365,52.5,46.99099026322365,51.25,45.1017484664917
Jalen Brunson,22200700,2023-01-22,1,2.6691008,,,34.0,,,PG,21,25.932373,5,4.0524397,1,1.8103461,0,0.061775036,3,2.3902607,29.700000000000003,38.440056286752224,29.700000000000003,38.440056286752224,30.25,37.896520510315895
Julius Randle,22200700,2023-01-22,19,15.240516,,,45.0,,,PF,23,23.906654,8,6.603565,0,0.01481639,0,-0.0041748895,4,4.2506585,53.8,47.881887023057786,53.8,47.881887023057786,58.25,52.25860056374222
Luka Doncic,22200701,2023-01-22,10,8.305121,12500.0,12500.0,59.0,PG,PG,PG,29,23.97284,4,6.138471,1,0.982354,0,0.014765684,4,3.9449067,46.0,42.19314404651523,46.0,42.19314404651523,49.0,43.583733804523945
Larry Nance Jr.,22200699,2023-01-22,7,6.9321213,3600.0,3600.0,10.0,PF/C,PF/C,C,12,10.452566,4,2.8231988,4,3.4735677,1,0.986664,1,0.91755277,40.4,35.46905226707459,40.4,35.46905226707459,36.25,31.8142029941082
Thomas Bryant,22200705,2023-01-22,14,13.937462,5100.0,5100.0,19.0,C,C,C,31,23.92659,1,0.6853939,0,0.01481639,1,0.95065194,0,0.020526405,52.3,44.555513680353755,52.3,44.555513680353755,53.5,45.79718164168298
Jonas Valanciunas,22200699,2023-01-22,16,13.390544,7000.0,7000.0,24.0,C,C,C,14,15.894999,1,1.3934243,0,0.01481639,1,0.95065194,2,3.031533,35.7,33.91865968368947,35.7,33.91865968368947,38.0,36.63848504796624
Kawhi Leonard,22200701,2023-01-22,9,8.693862,10200.0,10200.0,39.0,SF/PF,SF/PF,SF,30,29.072598,3,3.8720162,1,1.0043966,0,0.014765684,0,0.6827776,48.3,47.68796528503299,48.3,47.68796528503299,47.75,47.444884933531284
Nic Claxton,22200704,2023-01-22,15,12.916718,7400.0,7400.0,28.0,C,C,C,24,21.836952,0,0.088766284,1,0.9853654,3,3.145107,3,2.355438,51.0,47.50614194199443,51.0,47.50614194199443,50.75,46.6992243938148
Miles McBride,22200700,2023-01-22,2,1.2739431,,,10.0,,,PG,0,0.11917165,2,1.4149941,0,0.01481639,0,0.014765684,2,1.9103118,3.4000000000000004,1.9488289136439558,3.4000000000000004,1.9488289136439558,4.5,2.938099902123213
Kentavious Caldwell-Pope,22200702,2023-01-22,4,3.549222,4400.0,4400.0,11.0,SG,SG,SG,10,10.784435,1,1.1317532,2,1.2495179,0,0.014765684,2,0.9811736,20.3,19.552808701246978,20.3,19.552808701246978,19.5,18.956572987139225
Evan Fournier,22200700,2023-01-22,3,2.717633,,,10.0,,,SF,8,6.2953143,2,1.2865174,0,0.01481639,0,0.014765684,2,1.8742404,12.6,9.700755818560719,12.6,9.700755818560719,13.75,10.744175594300032
Ziaire Williams,22200703,2023-01-22,5,4.3381968,3100.0,3100.0,10.0,SF,SF,SF,16,15.57576,0,0.017528174,0,0.01481639,0,0.014765684,3,2.4324272,19.0,18.46420730855316,19.0,18.46420730855316,20.75,19.86774865631014
Jock Landale,22200703,2023-01-22,5,3.4749978,3100.0,3100.0,10.0,C,C,C,12,9.858136,1,1.1050528,1,0.9854483,0,0.014765684,1,0.94198406,21.5,17.744370626658203,21.5,17.744370626658203,21.25,17.38889855891466
Yuta Watanabe,22200704,2023-01-22,3,2.6341822,3400.0,3400.0,10.0,SF/PF,SF/PF,SF,2,3.162249,1,1.0360647,0,0.01481639,0,0.014765684,0,0.020526405,7.1,7.945584678277373,7.1,7.945584678277373,7.25,8.057974917814136
Darius Bazley,22200702,2023-01-22,5,4.3657413,3000.0,3000.0,10.0,PF/C,PF/C,PF,0,1.994357,1,1.1067142,0,0.01481639,1,0.986176,0,0.053886466,10.5,11.842408613488079,10.5,11.842408613488079,9.75,11.086646504700184
Shaedon Sharpe,22200705,2023-01-22,2,1.3677642,3300.0,3300.0,10.0,PG/SG,PG/SG,PG,4,3.8554955,0,0.017528174,0,0.01481639,0,0.014765684,0,0.11398619,6.4,5.497864831052721,6.4,5.497864831052721,6.5,5.593664062209427
Ivica Zubac,22200701,2023-01-22,9,4.2880316,5700.0,5700.0,19.0,C,C,C,6,6.247934,1,1.0987359,0,0.01481639,0,0.014765684,2,1.9410744,16.299999999999997,11.189347501471637,16.299999999999997,11.189347501471637,17.75,12.344704192131758
Juancho Hernangomez,22200700,2023-01-22,5,3.5728607,,,10.0,,,SF,0,0.008634273,2,1.7117105,0,0.02228834,0,0.014765684,0,0.020526405,9.0,6.954268476739526,9.0,6.954268476739526,9.25,7.106120692566037
Jose Alvarado,22200699,2023-01-22,0,0.9411674,4500.0,4500.0,14.0,PG,PG,PG,3,5.1427064,1,2.263309,0,0.01481639,0,0.014765684,2,1.9800164,2.5,7.775800665095449,2.5,7.775800665095449,3.5,8.78328513726592
Luguentz Dort,22200702,2023-01-22,3,2.8404417,5300.0,5300.0,18.0,SF,SF,SF,7,6.0250163,2,2.226599,0,0.01481639,0,0.014765684,2,1.9448857,11.6,10.917305310443044,11.6,10.917305310443044,12.75,12.002188187092543
Vlatko Cancar,22200702,2023-01-22,0,0.71041614,3000.0,3000.0,10.0,SF/PF,SF/PF,PF,0,1.8798184,0,0.54967916,0,0.01481639,0,0.014765684,0,0.020526405,0.0,3.6250563617795706,0.0,3.6250563617795706,0.0,3.6412582974880934
Gabe Vincent,22200699,2023-01-22,3,2.8764389,4100.0,4100.0,14.0,PG/SG,PG/SG,PG,5,9.072689,0,1.2850581,1,0.99159056,0,0.014765684,3,2.9772491,8.6,14.493822478502988,8.6,14.493822478502988,9.25,15.119912751019001
Jordan Poole,22200704,2023-01-22,4,3.3121414,8000.0,8000.0,30.0,PG/SG,PG/SG,PG,17,18.23568,3,4.1524196,4,2.8454375,1,0.9861124,2,2.279183,39.3,37.65434559583664,39.3,37.65434559583664,35.5,35.12799417972565
Max Christie,22200705,2023-01-22,2,2.2573915,3300.0,3300.0,10.0,SG/SF,SG/SF,SG,0,0.17536592,0,0.017528174,0,0.01481639,1,0.9861124,0,0.020526405,5.4,5.8927879428490995,5.4,5.8927879428490995,4.5,5.014991912059486
Juan Toscano-Anderson,22200705,2023-01-22,0,0.83279824,3100.0,3100.0,10.0,PF,PF,PF,0,2.2351685,0,0.42804524,0,0.01481639,0,0.014765684,0,0.020526405,0.0,3.944814028963447,0.0,3.944814028963447,0.0,3.9671350698918104
Aaron Gordon,22200702,2023-01-22,10,9.718677,6400.0,6400.0,26.0,PF,PF,PF,15,11.471535,1,0.972174,2,1.9416513,1,0.986176,2,0.4563122,35.5,32.91937745809555,35.5,32.91937745809555,35.5,30.70564003288746
CJ McCollum,22200699,2023-01-22,1,1.7604895,8700.0,8700.0,36.0,PG,PG,PG,13,16.482166,5,3.7598588,0,0.031582545,0,0.014765684,7,4.94312,14.7,19.430466601252554,14.7,19.430466601252554,18.25,21.943702846765518
Kyrie Irving,22200704,2023-01-22,7,3.4891462,10000.0,10000.0,41.0,PG,PG,PG,38,26.232079,9,7.936318,0,0.30678248,0,-0.0010355469,1,1.2335218,58.9,42.00724990479648,58.9,42.00724990479648,59.75,42.49272118881345
Josh Green,22200701,2023-01-22,2,1.4390402,3200.0,3200.0,10.0,SF,SF,SF,6,5.972174,0,0.7764298,0,0.01481639,0,0.014765684,2,1.4213526,6.4,7.531060643866658,6.4,7.531060643866658,7.5,8.284106891602278
Jeff Green,22200702,2023-01-22,0,0.4747369,3100.0,3100.0,10.0,PF/C,PF/C,PF,12,8.146676,2,1.1346036,0,0.43660888,0,0.014765684,2,1.8939611,13.0,9.878428392857312,13.0,9.878428392857312,14.0,10.397771209478378
Dillon Brooks,22200703,2023-01-22,5,4.6610537,4700.0,4700.0,16.0,SG/SF,SG/SF,SF,10,10.44885,3,2.895885,0,0.01481639,0,0.014765684,1,0.9493204,19.5,19.525367398932577,19.5,19.525367398932577,20.25,20.20349819585681
Cameron Johnson,22200703,2023-01-22,6,5.59569,5200.0,5200.0,17.0,SF/PF,SF/PF,PF,8,8.3246765,1,0.6307778,0,0.027842348,0,0.52095056,1,0.84070474,15.7,16.79134487994015,15.7,16.79134487994015,16.5,16.942688833922148
Bruce Brown,22200702,2023-01-22,7,5.9785976,4700.0,4700.0,16.0,SG/SF,SG/SF,SF,14,9.708202,2,1.8247854,2,1.774175,0,0.5800981,1,1.1466027,30.4,25.53591423034668,30.4,25.53591423034668,29.25,24.05387234687805
Jonathan Kuminga,22200704,2023-01-22,3,2.1150727,4900.0,4900.0,16.0,PF,PF,PF,20,15.381721,0,0.96485656,0,0.027842348,0,0.014765684,1,0.98727167,22.6,18.507645092532037,22.6,18.507645092532037,23.25,19.06442653015256
Dwight Powell,22200701,2023-01-22,4,2.57267,3200.0,3200.0,10.0,C,C,C,9,7.9161897,2,1.6681663,0,0.01481639,0,0.014765684,1,0.9011252,15.8,12.693264098837972,15.8,12.693264098837972,16.5,13.242878120392561
Jaren Jackson Jr.,22200703,2023-01-22,4,5.9142413,7300.0,7300.0,35.0,PF/C,PF/C,PF,8,9.888114,0,0.43753508,0,0.35003147,3,3.499941,4,2.6841357,17.8,26.50728822052479,17.8,26.50728822052479,17.0,24.295095548033714
Steven Adams,22200703,2023-01-22,16,14.20257,5900.0,5900.0,25.0,C,C,C,10,6.1122,2,1.7459285,3,2.8664036,0,0.28404227,3,2.425162,38.2,32.80035199522972,38.2,32.80035199522972,39.0,31.572615683078766
Marcus Morris Sr.,22200701,2023-01-22,4,4.0559134,4800.0,4800.0,15.0,PF,PF,PF,8,8.843504,3,1.5597126,0,0.01481639,0,0.014765684,0,0.07380391,17.3,16.06511137522757,17.3,16.06511137522757,17.5,16.275226928293705
Trey Murphy III,22200699,2023-01-22,1,-0.27700198,5000.0,5000.0,15.0,SG/SF,SG/SF,SG,17,13.033593,0,0.5047084,3,2.8797107,0,0.28595486,1,0.13353428,26.2,22.82171574831009,26.2,22.82171574831009,23.75,19.70896725356579
Nicolas Batum,22200701,2023-01-22,6,4.4011126,3700.0,3700.0,10.0,PF/C,PF/C,PF,8,6.5843205,0,0.82358444,0,0.01481639,2,1.953022,0,0.020526405,21.2,18.984021044149994,21.2,18.984021044149994,19.5,17.24650148116052
Paul George,22200701,2023-01-22,6,5.3418894,9000.0,9000.0,36.0,SG/SF,SG/SF,SG,21,18.961843,4,2.2669766,1,0.9051928,0,0.014765684,5,4.231544,32.2,27.300907050818203,32.2,27.300907050818203,34.0,28.76381505280733
Norman Powell,22200701,2023-01-22,4,3.942685,6000.0,6000.0,19.0,SG/SF,SG/SF,SF,19,17.46741,1,1.2671627,0,0.027842348,0,0.014765684,1,0.95034057,24.3,23.27685854844749,24.3,23.27685854844749,25.0,23.90655504539609
Scottie Barnes,22200700,2023-01-22,7,6.635803,,,31.0,,,PF,19,20.520634,6,5.70384,1,1.0020838,2,1.1947773,0,0.2203868,45.4,43.4095535159111,45.4,43.4095535159111,42.75,41.65467604994774
Jimmy Butler,22200699,2023-01-22,4,5.798045,8100.0,8100.0,37.0,PF,PF,PF,18,23.783905,2,1.8590983,5,3.1181927,0,0.014765684,1,1.4690958,39.8,41.459985934942964,39.8,41.459985934942964,35.5,39.35147774964571
Zeke Nnaji,22200702,2023-01-22,10,7.0838757,3700.0,3700.0,10.0,C,C,C,12,11.011726,1,1.0089375,0,0.01481639,2,1.9551558,0,0.020526405,31.5,26.915173697844146,31.5,26.915173697844146,31.5,25.309658443555236
Kenrich Williams,22200702,2023-01-22,6,5.7493334,4100.0,4100.0,14.0,SF/PF,SF/PF,PF,11,11.59766,4,3.5028954,1,0.99150765,0,0.014765684,0,0.020526405,27.2,26.749496749043466,27.2,26.749496749043466,26.5,26.04095328785479
Josh Giddey,22200702,2023-01-22,9,8.14536,7900.0,7900.0,32.0,PG/SG,PG/SG,SG,18,14.890367,3,4.903424,1,0.9853654,1,0.96594316,4,3.6201768,35.3,34.25368307828903,35.3,34.25368307828903,35.75,34.51973092556
Desmond Bane,22200703,2023-01-22,8,7.4175515,7100.0,7100.0,28.0,SG,SG,SG,24,22.443157,6,4.9180737,1,0.83009166,0,0.014765684,2,1.6853585,43.6,39.570542990416286,43.6,39.570542990416286,44.0,39.939242489635944
Spencer Dinwiddie,22200701,2023-01-22,4,2.8781834,6500.0,6500.0,24.0,PG/SG,PG/SG,SG,21,20.09269,5,4.56826,0,0.01481639,0,0.014765684,2,2.083752,31.299999999999997,28.403894146159292,31.299999999999997,28.403894146159292,32.5,29.560097198933363
Tim Hardaway Jr.,22200701,2023-01-22,8,6.9226813,5100.0,5100.0,17.0,SF,SF,SF,22,19.478636,1,1.2765905,0,0.01481639,2,1.7868493,0,0.020143595,39.1,35.08559244312346,39.1,35.08559244312346,37.5,33.64013265632093
Kyle Lowry,22200699,2023-01-22,1,2.0614588,4700.0,4700.0,18.0,PG,PG,PG,17,14.41587,2,2.072246,4,2.842224,0,0.014765684,4,2.431598,29.200000000000003,26.1373601667583,29.200000000000003,26.1373601667583,27.25,24.599242515861988
Ja Morant,22200703,2023-01-22,5,5.0648437,9600.0,9600.0,43.0,PG,PG,PG,27,27.143133,8,7.589876,1,0.9982469,0,0.014765684,3,2.4080887,45.0,45.23670890256763,45.0,45.23670890256763,45.75,45.68098283559084
Royce O'Neale,22200704,2023-01-22,6,6.481701,5400.0,5400.0,16.0,SG,SG,SG,16,12.858375,1,1.1761311,0,0.022353947,2,2.0695627,3,1.8800511,27.7,26.79631109237671,27.7,26.79631109237671,27.5,25.968505084514618
Damian Lillard,22200705,2023-01-22,6,5.195018,10100.0,10100.0,39.0,PG,PG,PG,24,21.682774,10,7.914465,0,0.01481639,0,0.014765684,1,1.4831076,45.2,38.39413104839623,45.2,38.39413104839623,47.5,39.365853648632765
Anfernee Simons,22200705,2023-01-22,0,0.93975556,6500.0,6500.0,20.0,PG/SG,PG/SG,SG,31,24.804245,2,3.2111855,0,0.01481639,0,0.014765684,3,1.0161072,31.0,29.821368869021533,31.0,29.821368869021533,32.5,30.346828173846006
LeBron James,22200705,2023-01-22,11,9.406261,11400.0,11400.0,50.0,PF/C,PF/C,PF,37,35.991924,4,5.2012215,0,0.2997941,2,1.006313,4,3.4645033,58.2,55.535088151693344,58.2,55.535088151693344,60.25,56.43154579401016
Pascal Siakam,22200700,2023-01-22,7,7.0001693,,,41.0,,,C,24,19.467907,6,4.7714787,1,0.9854483,1,0.98108244,1,1.3427438,46.4,39.582176530361174,46.4,39.582176530361174,45.25,38.63702613115311
Bam Adebayo,22200699,2023-01-22,9,10.326484,8300.0,8300.0,36.0,C,C,C,18,20.41457,2,1.7209733,2,1.9747003,0,0.41928467,2,1.5934616,35.8,40.97630358338356,35.8,40.97630358338356,35.25,41.395373582839966
Dorian Finney-Smith,22200701,2023-01-22,4,3.7999308,4000.0,4000.0,11.0,SF/PF,SF/PF,PF,8,7.465725,0,0.5477833,1,0.98106533,1,0.9861124,1,0.98855203,17.8,17.7602981030941,17.8,17.7602981030941,16.5,16.47739291191101
Santi Aldama,22200703,2023-01-22,1,2.2113624,3600.0,3600.0,10.0,PF,PF,PF,0,2.479343,2,1.803046,1,0.9713033,0,0.014765684,2,1.4389148,5.2,9.356838881224395,5.2,9.356838881224395,5.25,9.20079541951418
Quentin Grimes,22200700,2023-01-22,5,4.730138,,,17.0,,,SG,8,6.21701,4,3.1034725,0,0.022353947,0,0.014765684,1,0.9610078,19.0,15.698735236376525,19.0,15.698735236376525,19.75,16.378626383841038
Jeff Dowtin Jr.,22200700,2023-01-22,0,0.41915888,,,10.0,,,PG,0,0.14367732,0,0.02836731,0,0.01481639,0,0.014765684,0,0.020526405,0.0,0.7574387576431035,0.0,0.7574387576431035,0.0,0.7590778302401304
Edmond Sumner,22200704,2023-01-22,1,0.4687233,3500.0,3500.0,10.0,PG,PG,PG,3,1.4346282,0,0.049930513,0,0.01481639,0,0.014765684,1,0.98855203,3.2,1.1721861619502305,3.2,1.1721861619502305,3.75,1.6603162698447704
Jusuf Nurkic,22200705,2023-01-22,3,6.2533555,7000.0,7000.0,25.0,C,C,C,2,6.763333,2,2.2819974,1,1.1111397,0,0.07180345,2,2.963753,9.6,18.275431942939758,9.6,18.275431942939758,9.75,18.887033104896545
Devonte' Graham,22200699,2023-01-22,2,1.9894674,3000.0,3000.0,10.0,PG/SG,PG/SG,SG,7,5.503144,3,3.26095,5,3.1047432,0,0.014765684,1,0.98727167,27.9,21.153184890002013,27.9,21.153184890002013,23.5,18.626785166561604
Josh Okogie,22200703,2023-01-22,3,2.6227262,3500.0,3500.0,10.0,SF,SF,PF,4,5.55095,0,0.29481813,0,0.01481639,0,0.061775036,3,2.271829,4.6,7.098394082114101,4.6,7.098394082114101,6.25,8.288853410631418
Damion Lee,22200703,2023-01-22,0,1.5823869,5000.0,5000.0,13.0,SG/SF,SG/SF,SF,2,4.090231,1,1.7607975,0,0.01481639,0,0.014765684,0,0.17582278,3.5,8.54321485646069,3.5,8.54321485646069,3.5,8.680663514882326
Gary Payton II,22200705,2023-01-22,2,1.4250696,3100.0,3100.0,10.0,PG/SG,PG/SG,SG,2,2.5804346,1,0.65442634,1,0.9854483,0,0.014765684,0,-0.00012607034,8.9,8.272925573401153,8.9,8.272925573401153,8.0,7.343902032356709
Christian Braun,22200702,2023-01-22,6,4.0763483,3000.0,3000.0,10.0,SG,SG,SG,10,4.2367396,3,1.7889214,0,0.01481639,2,1.9551558,0,0.020526405,27.7,17.701129949465393,27.7,17.701129949465393,26.0,15.945238327607512
Patrick Beverley,22200705,2023-01-22,2,1.8209643,3400.0,3400.0,10.0,PG/SG,PG/SG,SG,4,4.342388,2,1.8746468,2,1.9382827,1,0.9861124,0,-0.022567593,18.4,18.13526855558157,18.4,18.13526855558157,15.5,15.290637832134962
Thaddeus Young,22200700,2023-01-22,3,1.2940133,,,10.0,,,C,4,1.8001312,1,0.99883235,1,0.9718354,0,0.014765684,2,1.876793,10.1,5.934205781668425,10.1,5.934205781668425,10.25,5.950701899826527
Caleb Martin,22200699,2023-01-22,5,4.056301,4300.0,4300.0,11.0,SF,SF,SF,4,4.0256433,0,0.1467838,1,0.9853654,0,0.014765684,1,0.019446172,12.0,12.094327438622713,12.0,12.094327438622713,11.75,11.306734506040812
Wenyen Gabriel,22200705,2023-01-22,0,1.4991348,4400.0,4400.0,12.0,PF/C,PF/C,C,4,5.9646916,0,0.02496069,0,0.01481639,0,0.36355576,3,2.4295912,1.0,6.506619677320122,1.0,6.506619677320122,2.5,7.417999856173992
Russell Westbrook,22200705,2023-01-22,8,7.526696,8700.0,8700.0,33.0,PG,PG,PG,6,12.1278,5,6.5872173,0,0.13631941,0,0.014765684,3,3.0101144,20.1,28.48380229100585,20.1,28.48380229100585,22.0,30.21410921961069
Jericho Sims,22200700,2023-01-22,7,4.5234466,,,10.0,,,C,10,5.016999,3,2.7008204,0,0.01481639,1,1.0007967,1,0.9317224,24.9,16.61148210428655,24.9,16.61148210428655,24.75,16.28790256753564
Jamal Murray,22200702,2023-01-22,5,3.617719,6800.0,6800.0,27.0,PG,PG,PG,26,26.297674,9,5.7503543,0,0.12517293,0,0.014765684,1,1.0849341,44.5,38.59935005530715,44.5,38.59935005530715,45.25,39.1827644482255
Tyus Jones,22200703,2023-01-22,1,1.1566361,4100.0,4100.0,18.0,PG,PG,PG,11,10.802892,4,4.659639,1,0.99417,0,0.014765684,1,1.0088488,20.2,21.198271691054106,20.2,21.198271691054106,19.75,20.751592196524143
Mikal Bridges,22200703,2023-01-22,5,5.601344,6900.0,6900.0,27.0,SF,SF,SF,24,20.186264,4,4.3902187,1,1.2730107,1,0.9861124,0,0.9276442,42.0,39.34293031692505,42.0,39.34293031692505,40.25,37.82769647240639
Dario Saric,22200703,2023-01-22,8,7.4776697,4500.0,4500.0,12.0,PF/C,PF/C,PF,14,13.695873,4,3.698336,3,2.8801823,0,0.014765684,3,2.9572196,35.6,33.9442049972713,35.6,33.9442049972713,34.5,32.9017503336072
Dennis Schroder,22200705,2023-01-22,6,3.8573868,5300.0,5300.0,18.0,PG,PG,PG,24,22.610147,8,6.011097,1,0.8374361,0,0.014765684,1,0.79475415,45.2,38.017508243769406,45.2,38.017508243769406,45.0,37.755552895367146
Jerami Grant,22200705,2023-01-22,4,3.9162056,6700.0,6700.0,28.0,PF,PF,PF,19,16.77474,1,1.3288001,1,0.9982469,0,0.04387941,2,1.3853009,26.3,25.20846519097686,26.3,25.20846519097686,26.5,25.05479959398508
Ben Simmons,22200704,2023-01-22,3,4.9385695,6600.0,6600.0,25.0,PF/C,PF/C,PF,7,5.2512527,11,10.565634,1,1.5176721,1,0.9870516,2,1.0775023,31.1,33.46265552043915,31.1,33.46265552043915,30.25,31.743611454963684
Precious Achiuwa,22200700,2023-01-22,11,7.5897884,,,10.0,,,C,12,8.589602,1,0.7494545,2,1.5130763,0,0.014765684,2,1.7533866,30.700000000000003,21.651669692248106,30.700000000000003,21.651669692248106,31.75,21.380010433495045
Chris Boucher,22200700,2023-01-22,7,5.74137,,,10.0,,,PF,14,11.647459,0,0.02496069,3,2.8487375,0,0.014765684,0,0.020526405,31.4,27.144527385383846,31.4,27.144527385383846,28.75,24.578355936333537
Herbert Jones,22200699,2023-01-22,4,3.8427901,4200.0,4200.0,17.0,SF,SF,SF,11,10.900075,4,2.3676732,2,1.0950009,1,0.98467094,3,2.3963559,27.8,22.905592381954193,27.8,22.905592381954193,26.5,22.216238021850586
Josh Hart,22200705,2023-01-22,10,9.9100685,5100.0,5100.0,19.0,SF,SF,SF,13,11.865212,7,5.4010615,2,1.9418037,0,0.014765684,2,1.699254,39.5,36.02934105321765,39.5,36.02934105321765,40.5,35.41790211945772
Torrey Craig,22200703,2023-01-22,4,5.6861978,4600.0,4600.0,12.0,PF,PF,PF,20,17.814516,0,0.49716115,2,1.9489582,2,1.9566386,1,0.45968822,35.8,36.64079708456993,35.8,36.64079708456993,32.5,33.24935434758663
Seth Curry,22200704,2023-01-22,1,0.77479833,5100.0,5100.0,10.0,PG/SG,PG/SG,PG,12,13.483469,4,2.8110125,1,0.9853654,1,0.9861124,5,2.7928956,20.2,21.751283633708955,20.2,21.751283633708955,20.75,21.21499352157116
Dyson Daniels,22200699,2023-01-22,7,6.1072435,3900.0,3900.0,10.0,SG/SF,SG/SF,SF,11,8.629423,6,3.8103461,2,1.9076881,1,0.986664,4,2.3222566,33.4,28.03443442583084,33.4,28.03443442583084,32.75,26.60657274723053
