,player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
2815,Thon Maker,21600978,2017-03-11,2,2.0986557,3000.0,3000.0,10.0,C,C,C,0,0.39727956,0,0.0682255,0,0.018708803,1,0.98505044,0,0.04084046,5.4,5.988441921770573,5.4,5.988441921770573,4.5,5.110035695135593
2816,Leandro Barbosa,21600982,2017-03-11,0,0.20341714,3000.0,3000.0,10.0,PG/SG,PG/SG,SG,4,4.5471234,1,1.045174,1,0.9791484,0,0.012844548,2,1.956028,6.5,7.378935822844506,6.5,7.378935822844506,6.5,7.375127736479044
2817,Luc Mbah a Moute,21600974,2017-03-11,1,1.3706481,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,2,3.0551448,0,0.09530999,0,0.009368032,0,0.012844548,1,1.0196563,2.2,3.8898689821362495,2.2,3.8898689821362495,2.75,4.44601695984602
2818,James Jones,21600977,2017-03-11,0,0.27881807,3000.0,3000.0,10.0,SG,SG,SG,0,0.5164152,0,0.060390685,0,0.029259108,0,0.012844548,0,0.04199616,0.0,1.0258976992219686,0.0,1.0258976992219686,0.0,1.0187330264598131
2819,Cory Joseph,21600979,2017-03-11,3,3.2417364,5200.0,5200.0,14.0,PG/SG,PG/SG,PG,6,7.1646852,0,1.3259921,1,0.98861784,0,0.012844548,2,1.9985187,10.6,14.049625554680823,10.6,14.049625554680823,10.75,14.20950934290886
2820,Darren Collison,21600984,2017-03-11,1,0.92367405,5700.0,5700.0,17.0,PG/SG,PG/SG,SG,8,9.269901,5,5.6840653,1,0.9306074,0,0.012844548,0,0.03624417,19.7,21.69851975440979,19.7,21.69851975440979,18.75,20.81937361508608
2821,JJ Redick,21600974,2017-03-11,2,2.23255,4200.0,4200.0,12.0,SG,SG,SG,12,13.180786,2,2.1411355,2,1.9630322,0,0.012844548,1,1.0034126,22.4,23.995766976475714,22.4,23.995766976475714,21.0,22.633223980665207
2822,Shabazz Napier,21600983,2017-03-11,0,0.16732073,3000.0,3000.0,10.0,PG,PG,PG,0,0.21268302,3,2.983655,0,0.030729076,0,0.012844548,1,0.97459155,3.5,4.045079677179456,3.5,4.045079677179456,4.0,4.497167866677046
2823,Alan Williams,21600982,2017-03-11,5,5.4703236,6500.0,6500.0,15.0,C,C,C,10,9.917707,1,1.1280005,0,0.02854388,1,0.943758,1,1.0550364,19.5,20.035965712741017,19.5,20.035965712741017,19.25,19.864698212593794
2824,Evan Fournier,21600977,2017-03-11,1,0.57095224,5700.0,5700.0,20.0,SG,SG,SG,15,14.565196,2,1.6545964,2,1.9656066,0,0.012844548,0,0.26798674,25.2,23.39960000216961,25.2,23.39960000216961,23.25,21.583689868450165
2825,DeAndre Liggins,21600977,2017-03-11,1,1.6064416,3000.0,3000.0,10.0,SG,SG,SG,0,0.2433599,0,0.060390685,0,0.018708803,0,0.012844548,0,0.052774206,1.2,2.3035617064684626,1.2,2.3035617064684626,1.25,2.378717539831996
2826,Sergio Rodriguez,21600974,2017-03-11,2,1.7121973,3300.0,3300.0,10.0,PG,PG,PG,4,3.9437914,8,7.6793423,0,0.018708803,0,0.012844548,3,3.0141373,15.399999999999999,14.597964341938496,15.399999999999999,14.597964341938496,17.0,16.159089490771294
2827,Brandan Wright,21600981,2017-03-11,4,3.9685218,3000.0,3000.0,10.0,C,C,C,10,8.190327,1,1.0279655,0,0.034673594,0,0.012844548,0,0.04084046,16.3,14.596215172111988,16.3,14.596215172111988,16.5,14.767543353140354
2828,Arron Afflalo,21600984,2017-03-11,3,2.729545,3300.0,3300.0,10.0,SF,SF,SF,8,7.967729,0,0.063905075,0,0.015464518,0,0.012844548,1,0.9973624,10.6,10.426605666428804,10.6,10.426605666428804,11.25,11.033455044031143
2829,Stanley Johnson,21600975,2017-03-11,5,4.9189487,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,4,3.6317165,3,3.0322807,2,1.982702,0,0.012844548,0,0.04199616,20.5,20.027519430220128,20.5,20.027519430220128,18.75,18.29891837760806
2830,Joe Johnson,21600973,2017-03-11,2,2.139057,3500.0,3500.0,10.0,SF,SF,SF,5,5.273358,1,1.326054,0,0.015464518,0,0.012844548,0,0.12181487,8.9,9.792419467121363,8.9,9.792419467121363,9.0,9.931970681995153
2831,Mike Muscala,21600981,2017-03-11,2,1.9712304,3000.0,3000.0,10.0,PF,PF,PF,0,0.9165767,0,0.062172174,0,0.015464518,1,0.9816491,2,1.9767201,3.4000000000000004,4.389932172745466,3.4000000000000004,4.389932172745466,3.5,4.479740120470524
2832,George Hill,21600973,2017-03-11,1,1.570819,6300.0,6300.0,21.0,PG,PG,PG,9,11.680929,1,1.7591298,2,2.0007784,0,0.012844548,2,2.134589,15.7,20.11088664829731,15.7,20.11088664829731,14.75,19.243099093437195
2833,Andre Drummond,21600975,2017-03-11,15,14.503125,7500.0,7500.0,31.0,C,C,C,24,24.721487,0,0.05229057,3,2.934232,1,0.97256845,2,1.9177362,52.0,52.006338303163645,52.0,52.006338303163645,51.25,51.28356220014393
2834,Harrison Barnes,21600982,2017-03-11,7,7.1097054,6400.0,6400.0,26.0,SF/PF,SF/PF,PF,23,23.227335,1,1.1147978,0,0.074236594,0,0.012844548,1,1.0399586,31.9,32.65246308892965,31.9,32.65246308892965,32.75,33.440846517682076
2835,Matthew Dellavedova,21600978,2017-03-11,1,1.0787866,3700.0,3700.0,10.0,PG/SG,PG/SG,SG,16,15.635611,2,2.1215563,0,0.07538088,0,0.012844548,1,0.96087843,19.2,19.41628677845001,19.2,19.41628677845001,19.75,19.862439900636673
2836,Kristaps Porzingis,21600975,2017-03-11,6,5.145023,6700.0,6700.0,31.0,PF/C,PF/C,PF,18,17.543758,4,3.6675656,0,0.013279323,6,5.21892,0,0.04775992,49.2,44.8679729513824,49.2,44.8679729513824,43.5,39.916904501616955
2837,Markieff Morris,21600983,2017-03-11,11,10.36674,6400.0,6400.0,27.0,PF,PF,PF,13,13.173035,3,3.056219,2,1.9566559,2,1.9645171,0,0.04084046,42.7,41.92013005912304,42.7,41.92013005912304,40.75,40.03771432489157
2838,Damian Lillard,21600983,2017-03-11,3,3.8209314,8600.0,8600.0,44.0,PG,PG,PG,33,28.540096,7,6.436268,0,0.015464518,0,0.012844548,6,6.1402073,41.1,36.72433569058776,41.1,36.72433569058776,44.25,39.957176841795444
2839,Solomon Hill,21600976,2017-03-11,3,3.165106,3000.0,3000.0,10.0,SF,SF,SF,16,15.707173,0,0.048190508,1,0.98999256,0,0.012844548,0,0.052774206,22.6,22.533323493227364,22.6,22.533323493227364,21.75,21.715128792449832
2840,Jrue Holiday,21600976,2017-03-11,4,4.50439,7300.0,7300.0,32.0,PG,PG,PG,15,12.901469,13,12.016937,3,2.8270402,1,0.9842852,2,1.8708497,49.3,45.895269215106964,49.3,45.895269215106964,48.0,44.74458819627762
2841,DeAndre Jordan,21600974,2017-03-11,20,18.68103,6700.0,6700.0,27.0,C,C,C,19,18.874775,4,3.9451444,1,1.0129173,3,2.9588425,0,0.04507987,61.0,59.079927403479815,61.0,59.079927403479815,59.5,57.564759055152535
2842,John Wall,21600983,2017-03-11,2,1.9681277,10100.0,10100.0,52.0,PG,PG,PG,39,41.378674,9,6.223,0,0.054261997,1,1.0183523,5,5.943606,52.9,50.34916380345821,52.9,50.34916380345821,54.5,52.346758872270584
2843,Elfrid Payton,21600977,2017-03-11,10,9.497925,7000.0,7000.0,21.0,PG,PG,PG,8,8.605246,6,6.270665,3,2.9334357,0,0.02281854,1,1.2150551,37.0,37.06246065422893,37.0,37.06246065422893,35.0,35.18863023072481
2844,Jamal Murray,21600984,2017-03-11,3,3.1087532,4000.0,4000.0,10.0,PG/SG,PG/SG,PG,14,11.454883,0,0.1084286,2,1.9674397,0,0.012844548,1,0.99917233,22.6,20.28970963060856,22.6,20.28970963060856,21.25,18.964449256658554
2845,Anthony Davis,21600976,2017-03-11,21,19.5957,9900.0,9900.0,54.0,PF/C,PF/C,PF,46,38.97311,3,2.594372,0,0.015874825,1,1.1517549,0,-0.019127961,78.7,69.90152442827821,78.7,69.90152442827821,80.25,71.20411573164165
2846,Marvin Williams,21600976,2017-03-11,10,8.682412,5600.0,5600.0,18.0,PF,PF,PF,27,23.973928,3,2.7851295,1,0.9962481,0,0.036714397,1,0.98158604,45.5,40.6878188803792,45.5,40.6878188803792,47.0,40.57976998388767
2847,Chris Paul,21600974,2017-03-11,3,3.4111576,8400.0,8400.0,44.0,PG,PG,PG,30,30.006302,7,6.7922826,2,1.9012749,0,0.012844548,3,2.879885,47.1,47.150588324666025,47.1,47.150588324666025,46.75,46.846969217062
2848,Buddy Hield,21600984,2017-03-11,6,5.866755,3800.0,3800.0,10.0,SG,SG,SG,17,16.42157,3,3.011404,1,0.9618107,0,0.012844548,2,1.8050855,29.7,29.097662118077277,29.7,29.097662118077277,30.0,29.318887382745743
2849,Manu Ginobili,21600980,2017-03-11,5,4.8963265,3100.0,3100.0,10.0,SG,SG,SG,6,5.3243303,6,5.930781,3,2.779847,0,0.012844548,2,1.9448807,28.0,26.529287150502206,28.0,26.529287150502206,26.25,24.953852385282516
2850,Derrick Rose,21600975,2017-03-11,2,1.2112479,6000.0,6000.0,26.0,PG,PG,PG,11,10.190463,2,2.5931098,1,0.9854595,0,0.012844548,4,3.434499,15.399999999999999,15.094038477540018,15.399999999999999,15.094038477540018,16.5,15.873546332120895
2851,Damian Jones,21600980,2017-03-11,5,5.0246377,3000.0,3000.0,10.0,C,C,C,4,2.6299472,0,0.0682255,0,0.018708803,0,0.012844548,0,0.15584013,10.0,8.700670601427554,10.0,8.700670601427554,10.25,8.998269200325012
2852,Pascal Siakam,21600979,2017-03-11,5,5.5084357,3000.0,3000.0,10.0,PF,PF,PF,4,5.1648145,1,1.058893,1,0.98999256,1,0.9908265,0,0.04084046,17.5,19.26489346921444,17.5,19.26489346921444,15.75,17.579916439950466
2853,Eric Bledsoe,21600982,2017-03-11,2,2.0423877,8100.0,8100.0,37.0,PG/SG,PG/SG,PG,12,11.438817,6,6.080688,1,1.0832466,1,0.98342246,4,3.980277,25.4,25.230444371700287,25.4,25.230444371700287,25.5,25.25603324174881
2854,Ty Lawson,21600984,2017-03-11,4,4.2471046,4900.0,4900.0,15.0,PG,PG,PG,6,6.3419952,3,2.4433954,1,0.9903592,0,0.012844548,1,0.5160439,17.3,17.597181180119513,17.3,17.597181180119513,17.0,17.06435462832451
2855,Serge Ibaka,21600979,2017-03-11,4,4.774213,6100.0,6100.0,27.0,PF/C,PF/C,PF,9,8.242563,0,0.08664572,0,0.013279323,3,2.9437706,2,1.6968217,20.8,21.275915455073118,20.8,21.275915455073118,19.0,19.405986972153187
2856,Danny Green,21600980,2017-03-11,3,3.395831,3800.0,3800.0,10.0,SG,SG,SG,5,4.4382305,2,2.153044,0,0.04620842,2,1.9379135,2,1.7049437,15.600000000000001,15.990216033160685,15.600000000000001,15.990216033160685,14.75,15.028357461094856
2857,Ricky Rubio,21600978,2017-03-11,0,1.0112342,6800.0,6800.0,30.0,PG,PG,PG,22,20.449709,8,8.709431,0,0.27677688,0,0.012844548,1,0.89568967,33.0,34.70051059424877,33.0,34.70051059424877,33.5,34.909295707941055
2858,Jason Smith,21600983,2017-03-11,0,0.7884105,3000.0,3000.0,10.0,PF/C,PF/C,PF,0,1.4452946,0,0.08657554,0,0.030729076,1,0.99084425,0,0.04084046,3.0,5.545130022242665,3.0,5.545130022242665,2.0,4.583397451788187
2859,T.J. McConnell,21600974,2017-03-11,1,0.6882899,5200.0,5200.0,18.0,PG,PG,PG,9,9.139115,10,9.005591,2,1.2442298,0,0.012844548,0,-0.040413585,31.2,27.28508688732982,31.2,27.28508688732982,29.25,26.042220247909427
2860,Cody Zeller,21600976,2017-03-11,9,8.734362,5200.0,5200.0,14.0,C,C,C,6,5.637279,2,1.8471082,2,1.9659129,0,0.039588146,1,1.0168484,24.799999999999997,23.888830186426638,24.799999999999997,23.888830186426638,23.75,22.828471407294273
2861,Tony Snell,21600978,2017-03-11,6,6.117238,3800.0,3800.0,10.0,SG/SF,SG/SF,SG,19,17.75339,0,0.021935467,2,1.9658195,0,0.012844548,1,0.9973624,31.200000000000003,30.065607913956047,31.200000000000003,30.065607913956047,30.0,28.891486978158355
2862,Aron Baynes,21600975,2017-03-11,6,5.5132,3500.0,3500.0,10.0,C,C,C,4,3.6668212,0,0.0682255,1,0.9912777,1,0.012844548,1,0.9973624,16.2,12.400003615021706,16.2,12.400003615021706,15.0,12.17022255063057
2863,Semaj Christon,21600973,2017-03-11,1,1.0146796,3000.0,3000.0,10.0,PG,PG,PG,0,0.34512955,1,1.0387722,0,0.029259108,0,0.012844548,0,0.04084046,2.7,3.2063738539814945,2.7,3.2063738539814945,2.75,3.235424406826496
2864,Bismack Biyombo,21600977,2017-03-11,8,6.4439416,5400.0,5400.0,14.0,C,C,C,6,3.9694052,0,0.08657554,0,0.018708803,0,0.012844548,0,0.071536735,15.6,11.855121709406376,15.6,11.855121709406376,16.0,12.181533806025982
2865,Chandler Parsons,21600981,2017-03-11,2,2.2449663,3400.0,3400.0,10.0,SF/PF,SF/PF,SF,5,4.698616,3,2.8666673,1,0.98999256,1,0.9842852,0,0.052774206,17.9,17.562635454535485,17.9,17.562635454535485,16.0,15.726993136107922
2866,Dirk Nowitzki,21600982,2017-03-11,11,9.696001,6100.0,6100.0,20.0,PF/C,PF/C,C,23,21.575623,2,2.0763886,0,0.029259108,0,0.012844548,1,1.0034126,38.2,35.44830508083105,38.2,35.44830508083105,40.75,36.39270778000355
2867,D.J. Augustin,21600977,2017-03-11,1,0.47239792,3000.0,3000.0,10.0,PG/SG,PG/SG,PG,5,4.5962334,2,1.9777946,0,0.018708803,0,0.012844548,0,0.04084046,9.2,8.183622436225415,9.2,8.183622436225415,9.25,8.19610921293497
2868,Bojan Bogdanovic,21600983,2017-03-11,2,2.0828707,5000.0,5000.0,15.0,SG/SF,SG/SF,SG,11,8.918536,0,0.06851907,0,0.029259108,0,0.012844548,1,1.009488,12.4,10.63758263885975,12.4,10.63758263885975,13.0,11.204366512596607
2869,Yogi Ferrell,21600982,2017-03-11,0,0.420723,5200.0,5200.0,16.0,PG,PG,PG,13,13.043673,1,2.012129,1,0.9924124,0,0.012844548,0,0.07602141,17.5,19.50648315101862,17.5,19.50648315101862,16.5,18.560273069888353
2870,Justin Anderson,21600974,2017-03-11,6,5.942033,4100.0,4100.0,10.0,SG/SF,SG/SF,SG,2,2.0990834,0,0.08657554,1,0.99079233,0,0.012844548,1,1.0496258,11.2,11.320670998096466,11.2,11.320670998096466,11.0,11.138948634266853
2871,Blake Griffin,21600974,2017-03-11,10,10.451719,8600.0,8600.0,43.0,PF/C,PF/C,PF,15,17.003748,6,5.649285,3,2.9319658,0,0.012844548,4,3.3748631,41.0,43.47930631935596,41.0,43.47930631935596,42.0,44.24451348185539
2872,Dorian Finney-Smith,21600982,2017-03-11,5,4.9752507,3000.0,3000.0,10.0,SF,SF,SF,6,5.2518654,1,1.0133483,0,0.015874825,0,0.012844548,1,1.0196563,12.5,11.808690582215785,12.5,11.808690582215785,13.25,12.538561895489693
2873,Devin Harris,21600982,2017-03-11,3,2.939734,3100.0,3100.0,10.0,PG/SG,PG/SG,SG,14,13.272755,2,1.6659052,0,0.018708803,1,0.98342246,3,2.7148168,20.6,19.590870277583598,20.6,19.590870277583598,21.25,20.093134120106697
2874,Christian Wood,21600976,2017-03-11,5,5.0892406,3000.0,3000.0,10.0,PF,PF,PF,4,4.6141963,0,0.0682255,0,0.029259108,0,0.007977716,2,1.9684291,8.0,8.966904598660767,8.0,8.966904598660767,9.25,10.168344346806407
2875,Stephen Zimmerman,21600977,2017-03-11,1,1.1956147,3000.0,3000.0,10.0,C,C,C,0,0.32858709,0,0.0682255,0,0.018708803,0,0.012844548,0,0.04084046,1.2,1.9194825634360313,1.2,1.9194825634360313,1.25,1.9681301787495613
2876,Delon Wright,21600979,2017-03-11,3,3.0901065,3000.0,3000.0,10.0,PG,PG,PG,13,12.612301,3,2.9258134,3,2.9253118,0,0.078129835,2,1.9660276,28.1,27.753446112573148,28.1,27.753446112573148,26.25,25.887523606419563
2877,Doug McDermott,21600973,2017-03-11,0,0.45604056,3100.0,3100.0,10.0,SG/SF,SG/SF,SF,0,0.1767647,0,0.08657554,0,0.018708803,0,0.012844548,0,0.04084046,0.0,0.9076962664723396,0.0,0.9076962664723396,0.0,0.9193651750683784
2878,Ryan Kelly,21600981,2017-03-11,1,1.1995827,3000.0,3000.0,10.0,SF,SF,SF,1,1.9202538,0,0.0682255,0,0.015464518,0,0.012844548,0,0.04084046,2.2,3.5061779789626595,2.2,3.5061779789626595,2.25,3.558268278837204
2879,Jeff Withey,21600973,2017-03-11,5,5.0069575,3000.0,3000.0,10.0,C,C,C,2,2.0473025,1,1.084291,2,1.9630322,0,0.012844548,0,0.04084046,15.5,15.568877911567688,15.5,15.568877911567688,13.75,13.863769225776196
2880,Andrew Wiggins,21600978,2017-03-11,4,4.109238,7400.0,7400.0,36.0,SF,SF,SF,11,13.998596,1,1.0453749,1,1.2252499,0,0.012844548,2,2.200086,18.3,22.01194145977497,18.3,22.01194145977497,18.5,22.079351991415024
2881,James Michael McAdoo,21600980,2017-03-11,5,4.5399294,3000.0,3000.0,10.0,PF,PF,PF,4,4.211506,3,2.9528782,2,1.9630322,2,1.954772,1,0.9973624,25.5,24.84478886127472,25.5,24.84478886127472,22.25,21.65266227722168
2882,Jerami Grant,21600973,2017-03-11,3,3.0634687,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,0,0.7790828,0,0.0682255,0,0.015464518,0,0.023283022,1,1.0290822,2.5999999999999996,3.6447439033538096,2.5999999999999996,3.6447439033538096,3.25,4.273710887879133
2883,Domantas Sabonis,21600973,2017-03-11,2,2.4318528,3000.0,3000.0,10.0,PF/C,PF/C,PF,2,2.51783,2,1.8966509,0,0.018708803,0,0.012844548,0,0.04199616,7.4,8.333693534135818,7.4,8.333693534135818,7.5,8.444730903953314
2884,Gorgui Dieng,21600978,2017-03-11,6,6.615075,5200.0,5200.0,19.0,PF/C,PF/C,PF,7,6.718793,0,0.0682255,0,0.09366501,1,0.9338108,0,0.04716713,17.2,17.794481518864632,17.2,17.794481518864632,16.5,17.121343057602644
2885,Kentavious Caldwell-Pope,21600960,2017-03-09,0,0.8438425,5600.0,5600.0,21.0,SG,SG,SG,15,17.949673,2,2.405333,0,0.082203515,0,0.012844548,0,0.04199616,18.0,22.81343129873276,18.0,22.81343129873276,18.0,22.781573440879583
2886,Isaiah Thomas,21600985,2017-03-12,1,1.1048794,8400.0,8400.0,48.0,PG,PG,PG,22,21.896078,2,2.7980444,3,2.9253118,0,0.012844548,2,1.6100427,33.2,34.623426392674446,33.2,34.623426392674446,31.25,32.54553535580635
2887,Wesley Johnson,21600961,2017-03-09,1,1.0740086,3000.0,3000.0,10.0,SF,SF,SF,4,3.8867764,0,0.0682255,0,0.018708803,0,0.012844548,1,0.9973624,4.2,4.375222678482532,4.2,4.375222678482532,4.75,4.8960509449243546
2888,Vince Carter,21600939,2017-03-06,2,2.114044,3800.0,3800.0,10.0,SG/SF,SG/SF,SF,3,3.4175668,0,0.00044600666,1,0.9924124,0,0.012844548,1,1.0302483,7.4,7.940611051023007,7.4,7.940611051023007,7.0,7.556180454790592
2889,Danilo Gallinari,21600943,2017-03-06,7,6.7523155,6100.0,6100.0,25.0,SF,SF,SF,18,18.829552,2,1.8958662,0,0.0482611,0,0.012844548,0,0.052502837,29.4,29.90694365724921,29.4,29.90694365724921,29.75,30.209705205634236
2890,Nik Stauskas,21600934,2017-03-06,0,0.4759966,4000.0,4000.0,10.0,SG,SG,SG,6,7.2041936,2,2.102848,0,0.041386418,0,0.012844548,0,0.04050751,9.0,11.051846994459629,9.0,11.051846994459629,9.0,11.041669614613056
2891,Malcolm Delaney,21600937,2017-03-06,2,2.1074,3000.0,3000.0,10.0,PG,PG,PG,0,0.6920469,2,2.0752249,0,0.015464518,0,0.012844548,0,0.04302264,5.4,6.375668681412935,5.4,6.375668681412935,5.5,6.474240932613611
2892,Alec Burks,21600944,2017-03-06,8,7.357778,3700.0,3700.0,10.0,PG/SG,PG/SG,PG,10,6.4552464,0,0.048190508,0,0.018708803,0,0.012844548,0,0.04084046,19.6,15.410685486719013,19.6,15.410685486719013,20.0,15.76744127087295
2893,JaVale McGee,21600937,2017-03-06,1,1.2608095,3000.0,3000.0,10.0,C,C,C,4,3.440832,1,0.9973614,0,0.015464518,1,0.9688996,1,0.9983443,8.7,8.404593556374312,8.7,8.404593556374312,8.25,7.982442058622837
2894,Nikola Mirotic,21600938,2017-03-06,0,0.5805191,4600.0,4600.0,12.0,PF,PF,PF,6,6.601744,1,0.3657932,0,0.018708803,0,0.02701341,0,0.04084046,7.5,7.943383044749498,7.5,7.943383044749498,7.5,7.947107017040253
2895,Sam Dekker,21600942,2017-03-06,4,4.0836215,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,2,2.3795688,1,1.0224484,0,0.018708803,0,0.012844548,0,0.04084046,8.3,8.867406837642193,8.3,8.867406837642193,8.5,9.060454793274403
2896,Robin Lopez,21600938,2017-03-06,4,3.584648,4200.0,4200.0,11.0,C,C,C,18,16.49565,1,1.0240855,1,0.98999256,1,0.19092906,0,0.052774206,30.3,25.82334572970867,30.3,25.82334572970867,28.5,24.848043613135815
2897,Jeremy Lin,21600939,2017-03-06,4,4.188879,4700.0,4700.0,17.0,PG,PG,PG,18,15.644767,1,0.7085533,0,0.050584503,0,0.012844548,2,1.7561865,22.3,20.16835225969553,22.3,20.16835225969553,23.5,21.192460402846336
2898,Sergio Rodriguez,21600934,2017-03-06,3,3.0157192,3300.0,3300.0,10.0,PG,PG,PG,5,4.6007304,8,8.631698,0,0.018708803,0,0.012844548,0,0.0920246,20.6,21.169775360822676,20.6,21.169775360822676,20.75,21.335020270198584
2899,Will Barton,21600943,2017-03-06,2,2.2543988,5100.0,5100.0,24.0,SG/SF,SG/SF,SG,9,10.003786,2,2.1942694,1,0.99246585,0,0.026866427,1,1.0422634,16.4,18.0162022549659,16.4,18.0162022549659,16.0,17.630721610039473
2900,Richaun Holmes,21600934,2017-03-06,9,8.340677,5200.0,5200.0,12.0,PF/C,PF/C,PF,8,9.65903,0,0.06851907,0,0.036048383,0,0.029275354,1,1.0122812,17.799999999999997,18.954311310499904,17.799999999999997,18.954311310499904,18.75,19.812162026762962
2901,Monta Ellis,21600941,2017-03-06,2,1.8677336,4200.0,4200.0,11.0,SG,SG,SG,12,10.729964,3,3.2410593,0,0.018708803,0,0.012844548,3,2.7414076,15.899999999999999,15.18608594685793,15.899999999999999,15.18608594685793,17.5,16.618623092770576
2902,Marreese Speights,21600945,2017-03-06,8,8.399455,3000.0,3000.0,10.0,PF/C,PF/C,PF,8,8.67271,0,0.0682255,0,0.018708803,0,0.012844548,1,0.9345886,16.6,18.014466197788714,16.6,18.014466197788714,17.5,18.870179906487465
2903,James Harden,21600942,2017-03-06,3,2.959516,11500.0,11500.0,62.0,PG/SG,PG/SG,PG,39,36.806274,12,11.255393,0,0.27865413,0,0.029149659,7,5.744924,53.6,52.419270507991314,53.6,52.419270507991314,58.75,56.6319045573473
2904,Dennis Schroder,21600937,2017-03-06,4,4.025781,6400.0,6400.0,27.0,PG,PG,PG,23,22.845516,3,3.3983245,1,0.98842216,0,0.012844548,1,1.2699935,34.3,34.50774689018726,34.3,34.50774689018726,34.0,34.342766016721725
2905,Jeremy Lamb,21600941,2017-03-06,5,4.8898997,3400.0,3400.0,10.0,SG,SG,SG,14,14.01153,2,2.0333936,0,0.029259108,0,0.012844548,1,0.9973624,22.0,22.058448623120785,22.0,22.058448623120785,22.75,22.759521141648293
2906,Dion Waiters,21600936,2017-03-06,2,1.5118748,6000.0,6000.0,25.0,SG/SF,SG/SF,SF,29,27.362911,5,4.8765326,0,0.038330987,1,0.97838795,0,0.44741502,41.9,39.094701603055,41.9,39.094701603055,41.0,38.37728391587734
2907,Kawhi Leonard,21600942,2017-03-06,6,4.56377,9600.0,9600.0,44.0,SF,SF,SF,39,38.847652,5,4.7138524,1,0.3444318,2,1.954772,1,1.2535499,61.7,57.03901624083519,61.7,57.03901624083519,59.5,55.594775915145874
2908,Andre Iguodala,21600937,2017-03-06,5,4.3394847,5000.0,5000.0,11.0,SG/SF,SG/SF,SG,24,23.733753,4,3.8879013,3,2.8876262,1,0.98505044,0,0.04084046,48.0,46.350176164507864,48.0,46.350176164507864,44.25,42.71489401906729
2909,Courtney Lee,21600935,2017-03-06,3,2.6875365,5000.0,5000.0,11.0,SG,SG,SG,20,19.720428,2,1.9472039,1,1.1604182,0,0.012844548,1,0.9449807,28.6,28.44108547270298,28.6,28.44108547270298,28.25,27.87468993663788
2910,Stephen Curry,21600937,2017-03-06,4,3.7615929,10400.0,10400.0,52.0,PG,PG,PG,24,22.569399,9,9.050093,0,0.23353407,0,0.012844548,2,1.0689039,40.3,40.32868128716946,40.3,40.32868128716946,41.5,40.80483427643776
2911,Mason Plumlee,21600943,2017-03-06,11,10.398252,4300.0,4300.0,19.0,C,C,C,10,9.188458,5,4.036342,1,0.98827744,1,1.0236214,6,5.012941,30.700000000000003,28.743629240989684,30.700000000000003,28.743629240989684,33.75,29.758113384246826
2912,Ty Lawson,21600943,2017-03-06,2,2.2471728,4600.0,4600.0,13.0,PG,PG,PG,13,13.053981,6,5.624349,4,3.9365714,0,0.012844548,0,0.18313704,36.4,35.85222257971763,36.4,35.85222257971763,32.5,32.106733836233616
2913,Mike Conley,21600939,2017-03-06,3,3.1976757,8100.0,8100.0,33.0,PG,PG,PG,32,30.48243,6,5.741573,1,0.9701148,0,0.012844548,2,2.0023575,45.6,43.87852027714253,45.6,43.87852027714253,45.75,44.05662342905998
2914,LeBron James,21600936,2017-03-06,17,15.693975,11200.0,11200.0,54.0,SF,SF,SF,30,30.227924,6,5.533898,1,0.99169207,1,0.98174006,3,3.5589685,62.400000000000006,59.72286952733994,62.400000000000006,59.72286952733994,64.25,61.81362044811249
2915,Jamal Crawford,21600945,2017-03-06,1,0.89771557,3800.0,3800.0,12.0,SG,SG,SG,19,17.798065,5,4.590322,1,0.9973814,0,0.012844548,1,1.0233927,29.7,27.768092027306558,29.7,27.768092027306558,29.25,27.314448207616806
2916,Giannis Antetokounmpo,21600934,2017-03-06,8,7.797538,10000.0,10000.0,51.0,PG/SF,PG/SF,PF,24,24.595684,5,4.388791,2,1.9269029,3,2.8843064,0,0.1661558,56.1,54.803388205170634,56.1,54.803388205170634,51.5,50.46513367444277
2917,Marc Gasol,21600939,2017-03-06,6,5.368875,8300.0,8300.0,34.0,C,C,C,18,15.479604,4,3.8021019,0,0.039543606,2,1.9884363,2,2.2226446,35.2,31.486701850593093,35.2,31.486701850593093,34.5,30.838487938046455
2918,Kyrie Irving,21600936,2017-03-06,7,6.3879232,8900.0,8900.0,43.0,PG,PG,PG,32,30.498205,3,3.522752,0,0.08755324,1,0.9688996,3,3.0293016,44.9,43.58789804428816,44.9,43.58789804428816,45.75,44.365492179989815
